date,open,high,low,close,volume
2023-01-02,100.1088898916861,100.36429257958702,99.9465055685807,100.24835707650561,31656
2023-01-03,116.71547885953443,117.99736128960564,116.21465519768361,117.45631197769688,78240
2023-01-04,106.98408719291707,107.68856138667553,106.92733745913445,107.34068742608939,433414
2023-01-05,91.91531475854433,93.1003577322932,91.90873447535229,92.47437832079359,168989
2023-01-06,103.07863979606852,103.53861143706044,101.52762757761148,102.48202227674302,7692
2023-01-09,121.40743910842018,121.59701823978887,120.2121835017303,120.58504739169146,97630
2023-01-10,112.85448157067731,113.37133843649987,112.62120258061074,112.83068287179331,39331
2023-01-11,91.47993225835353,91.70243690422211,89.72965512947987,90.96333630780988,63906
2023-01-12,92.55042843157797,92.77304964862024,91.84241711183645,92.4387577993114,82388
2023-01-13,109.72641097125508,110.57070463828352,108.80168778775266,110.53110572111922,55781
2023-01-16,105.93910729449642,106.22002281450132,105.81031236381311,106.12764181371219,71043
2023-01-17,83.78985957032104,84.07515730008295,83.59128778390348,83.89087263643911,140874
2023-01-18,82.27421719205815,82.34946396201289,81.27913313435111,81.68901351348977,165088
2023-01-19,101.37719207089408,101.62316720941409,100.37028817603473,100.70134496504956,20649
2023-01-20,106.0908957399843,106.30884624786592,105.17698769206311,106.20574431401901,226424
2023-01-23,88.91344618036908,89.62097191130313,88.70456476956163,88.99617153560503,55705
2023-01-24,83.41211814270159,83.8748290619134,83.40887879562933,83.62719198929338,71487
2023-01-25,105.06041815234352,106.7615448249299,104.8287420360737,105.27156193756612,41190
2023-01-26,117.2570754065961,117.57642142684648,116.91278926446567,117.38709281878967,121408
2023-01-27,102.6304922309242,102.6432562607507,102.30335984565019,102.37957725949855,29006
2023-01-30,92.97884900575534,94.26557211983548,92.46636074955511,92.49088366725252,3758
2023-01-31,104.59817541101503,107.16161666506461,104.45905068941804,107.09711184975671,32662
2023-02-01,121.44798427248942,121.96209433517063,121.3608699407637,121.7279373005711,67227
2023-02-02,106.5621863975574,108.1061248592239,106.08092221512739,106.88462300234474,130274
2023-02-03,88.71248316592401,89.62088083671237,87.1421050738137,88.381076128833,76738
2023-02-06,95.92249174099041,97.36219310898011,95.86129229796147,96.40724433379636,89377
2023-02-07,112.67351770988253,113.31462051505196,111.50781768865875,111.5843232200756,19160
2023-02-08,103.3847200479732,103.54502116123928,101.01141779899145,102.60167648292509,14794
2023-02-09,81.49362459958846,81.56098611745344,80.66648665638317,80.92712177178299,209833
2023-02-10,85.14540818288641,85.46217565036228,83.72910156902094,84.77253647057319,81013
2023-02-13,104.8834690140244,106.58840759432772,104.70843870724833,104.90212354563296,227512
2023-02-14,105.20216450726171,105.929638057521,104.82902332419813,105.6550587386063,42956
2023-02-15,86.53748630020682,86.61716349517597,85.91151588415501,86.16741991462192,151356
2023-02-16,86.44265730776289,87.10435612410807,86.31508909234113,86.51602576080737,228823
2023-02-17,109.46245851295566,110.56746508969742,109.45683697563436,110.24436919023906,17531
2023-02-20,117.45211781941447,118.39854818544157,115.67922342097853,116.22995923178105,25394
2023-02-21,99.2164105409005,100.39811228777616,98.64640576815079,99.42899608801524,137235
2023-02-22,92.56946151407304,93.00349256257172,91.73583078811198,92.11606834890003,84004
2023-02-23,110.57455578017873,111.39033070727892,110.28012717474108,111.11766117198253,27970
2023-02-24,121.45792452544934,121.51274760182548,121.00490761148447,121.41913137597884,99733
2023-02-27,102.66730925509837,103.30823874106324,101.79338322082559,103.29480846175153,67829
2023-02-28,87.7066727615441,88.64619609326044,87.33990128108552,88.09501435344205,2461
