id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
14b71468-915e-40fc-8386-8289d07882ae,2025-05-05 16:00:48.451433,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-05 16:00:48.451433,2025-05-05 16:00:48.451433,521.606085,521.606085,521.606085,CLOSED
cc92fb98-e4e0-4dca-84f3-384fb9ff30e6,2025-05-05 16:00:48.452160,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-05 16:00:48.452160,2025-05-05 16:00:48.452160,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
88bc26a4-595a-4018-ae32-71b0858a67b6,2025-05-05 16:00:48.452666,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-05 16:00:48.452666,2025-05-05 16:00:48.452666,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
976fa566-15f7-45fb-a4c2-409ac22f7d36,2025-05-05 16:00:48.453306,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-05 16:00:48.453306,2025-05-05 16:00:48.453306,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
ba8ba934-c4f7-4f6c-8620-587690b8f8e4,2025-05-05 16:00:48.454048,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-05 16:00:48.454048,2025-05-05 16:00:48.454048,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
f362ca75-d5b8-476a-b200-003ca60c990e,2025-05-05 16:00:48.455041,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-05 16:00:48.455041,2025-05-05 16:00:48.455041,520.72875,520.72875,520.72875,CLOSED
15d2e296-550d-4a9b-b342-81d3325ee98d,2025-05-05 16:00:48.455601,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-05 16:00:48.455601,2025-05-05 16:00:48.455601,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
d823fe8a-7be1-4a4a-850e-f0826b18694d,2025-05-05 16:00:48.456306,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-05 16:00:48.456306,2025-05-05 16:00:48.456306,520.7787,520.7787,520.7787,CLOSED
29f07a76-3466-4fed-bb2c-25e0e769593d,2025-05-05 16:00:48.456981,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-05 16:00:48.456981,2025-05-05 16:00:48.456981,521.8214001,521.8214001,521.8214001,CLOSED
2388f7bd-f94f-4d64-8779-f0cf4eef5094,2025-05-05 16:00:48.457617,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-05 16:00:48.457617,2025-05-05 16:00:48.457617,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
0feb3704-0ee6-4072-808d-744b3f9d15b0,2025-05-05 16:00:48.458109,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-05 16:00:48.458109,2025-05-05 16:00:48.458109,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
