id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
1c054f75-02a5-4f62-ad9a-b43d35237c3c,2025-05-04 18:49:49.891142,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 18:49:49.891142,2025-05-04 18:49:49.891142,521.606085,521.606085,521.606085,CLOSED
dbeda549-fac5-4656-943b-c6bda81fccfd,2025-05-04 18:49:49.891853,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 18:49:49.891853,2025-05-04 18:49:49.891853,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
a669bac2-26a9-46d9-a817-b82a7e9f08c2,2025-05-04 18:49:49.892363,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 18:49:49.892363,2025-05-04 18:49:49.892363,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
09055ad1-4522-4ed7-bcd6-ad8814ce163c,2025-05-04 18:49:49.892992,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 18:49:49.892992,2025-05-04 18:49:49.892992,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
a726b497-a631-4924-ab49-c64fd1a0648d,2025-05-04 18:49:49.893713,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 18:49:49.893713,2025-05-04 18:49:49.893713,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
6f7179e6-e81f-462e-9788-0bb44a7c79df,2025-05-04 18:49:49.894681,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 18:49:49.894681,2025-05-04 18:49:49.894681,520.72875,520.72875,520.72875,CLOSED
1f3c8f61-52bd-4f2b-bf3f-779c1f6c9f19,2025-05-04 18:49:49.895239,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 18:49:49.895239,2025-05-04 18:49:49.895239,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
1f72ddf4-c098-45d7-b9c3-e228513a9af7,2025-05-04 18:49:49.895926,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 18:49:49.895926,2025-05-04 18:49:49.895926,520.7787,520.7787,520.7787,CLOSED
b4618bfa-cb08-467e-b935-09168e310f3d,2025-05-04 18:49:49.896615,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 18:49:49.896615,2025-05-04 18:49:49.896615,521.8214001,521.8214001,521.8214001,CLOSED
83e16ec7-fb5c-4081-a8cc-6ae0b684af00,2025-05-04 18:49:49.897270,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 18:49:49.897270,2025-05-04 18:49:49.897270,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
f7209abd-d410-4b05-8a58-ebbd8529034f,2025-05-04 18:49:49.897776,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 18:49:49.897776,2025-05-04 18:49:49.897776,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
