id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
b23eee65-efb0-481e-8530-17648a8b041c,2025-04-30 15:54:04.204266,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
0c8244af-219a-4087-9907-28b5678165ce,2025-04-30 15:54:04.205182,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
476910fd-acc4-4e77-b0f6-b222b6df255f,2025-04-30 15:54:04.205829,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
98924768-68cc-4735-99a7-b81764d4b96f,2025-04-30 15:54:04.206196,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
4bf3ed26-5154-466b-a1b7-eb2ccdbc2f40,2025-04-30 15:54:04.206759,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
9a44b4f2-494b-4b58-bbdd-db91610ef75b,2025-04-30 15:54:04.207438,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
6f08db22-5be3-4516-b58f-d76646d7b2e9,2025-04-30 15:54:04.208288,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
f1a09e79-8cd8-4838-881b-4fc2aac017e7,2025-04-30 15:54:04.208723,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
40cce421-2962-4228-926a-b03be848a3d1,2025-04-30 15:54:04.209359,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
44890460-3afa-4f9c-91a7-38cf4087489c,2025-04-30 15:54:04.209936,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
597078e7-894f-48ce-875d-e5ee75896f17,2025-04-30 15:54:04.210630,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
