id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
64a19f91-9765-4d64-a05b-c9a117b7e9bd,2025-05-04 15:57:11.432009,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:57:11.432009,2025-05-04 15:57:11.432009,521.606085,521.606085,521.606085,CLOSED
035f8d0f-d6b9-41a3-b085-f3bab4f4447c,2025-05-04 15:57:11.432837,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:57:11.432837,2025-05-04 15:57:11.432837,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
08408f85-e266-450f-8554-7efc7ae2a993,2025-05-04 15:57:11.433475,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:57:11.433475,2025-05-04 15:57:11.433475,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
30f925e6-3c47-4bfc-82df-562ec3ea0e21,2025-05-04 15:57:11.434243,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:57:11.434243,2025-05-04 15:57:11.434243,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
492a4e0d-93ef-40db-8135-74ad4cd71d44,2025-05-04 15:57:11.435089,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:57:11.435089,2025-05-04 15:57:11.435089,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
6dae56a1-8388-43c0-8eba-868cdf2256eb,2025-05-04 15:57:11.436169,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:57:11.436169,2025-05-04 15:57:11.436169,520.72875,520.72875,520.72875,CLOSED
c9c7e8c6-627e-42c8-89d3-23368249c620,2025-05-04 15:57:11.436861,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:57:11.436861,2025-05-04 15:57:11.436861,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
8e856e1c-a07d-45c3-bd55-365f126aba6a,2025-05-04 15:57:11.437653,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:57:11.437653,2025-05-04 15:57:11.437653,520.7787,520.7787,520.7787,CLOSED
25640925-82b1-4215-ab5d-b0ca231cd903,2025-05-04 15:57:11.438426,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:57:11.438426,2025-05-04 15:57:11.438426,521.8214001,521.8214001,521.8214001,CLOSED
57ca5b06-01b7-44a0-897d-df70ad644ea4,2025-05-04 15:57:11.439161,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:57:11.439161,2025-05-04 15:57:11.439161,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
4a3a9033-7259-494e-85de-0c603205f435,2025-05-04 15:57:11.439762,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:57:11.439762,2025-05-04 15:57:11.439762,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
