id,timestamp,symbol,direction,quantity,price,commission,pnl
fdd22f70-5c60-4ce1-a77a-10c04834471e,2025-04-30 10:34:55.436667,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
b106f272-9ef1-44e1-923b-e2d6df8970b5,2025-04-30 10:34:55.436999,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
55901eb1-10a4-4bd6-8ff0-0ca69a5e3815,2025-04-30 10:34:55.437864,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
42937036-225c-4c72-9ff1-a7b0a91aeb09,2025-04-30 10:34:55.438138,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
8dd3dd36-dd10-4d29-97b3-674277b677c2,2025-04-30 10:34:55.438719,MINI,BUY,100,521.646125,52.1646125,0.0
9ddd3ae5-3d52-4132-8c67-5ebbd6c797d3,2025-04-30 10:34:55.438991,MINI,BUY,19,521.646125,9.911276375,0.0
3aba36b6-7df9-4c77-a1a2-09902e10039e,2025-04-30 10:34:55.440067,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
4d98cfa9-f952-43f2-83d8-a591fd331a92,2025-04-30 10:34:55.440319,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
ce6acb80-eb91-4393-8111-7d480366e4fa,2025-04-30 10:34:55.440826,MINI,BUY,100,521.85133,52.18513299999999,0.0
d0df232a-7a5f-468b-8ca2-4efed378b6f9,2025-04-30 10:34:55.441085,MINI,BUY,19,521.85133,9.91517527,0.0
3a041b7b-0e26-40d1-8701-b0cedf2d6739,2025-04-30 10:34:55.442033,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
4923e6af-2633-475b-9e7d-1ad64def9c17,2025-04-30 10:34:55.442289,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
33918a8e-02ec-4d3b-9f3d-3a4308488b38,2025-04-30 10:34:55.443274,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
c9dc0786-d713-4aed-8c7b-a46dad405cd5,2025-04-30 10:34:55.443533,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
41339dce-41d3-44c1-98db-bf45b7715881,2025-04-30 10:34:55.444495,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
3a629226-19b2-407d-be4f-9563305716b0,2025-04-30 10:34:55.444744,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
ff47e896-a7ab-4157-828d-8393c51cf3ef,2025-04-30 10:34:55.445079,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
caee5ab7-ce00-484e-8062-5a97ae028bbd,2025-04-30 10:34:55.445332,MINI,BUY,18,521.6611399999999,9.38990052,0.0
5b22b88e-9552-4af5-bbe4-0893bdcab36b,2025-04-30 10:34:55.445835,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
88ef4629-c941-45be-b8b1-5c0d429e0e56,2025-04-30 10:34:55.446079,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
93642ea0-d6c1-4110-8366-536a72d256ab,2025-04-30 10:34:55.446577,MINI,BUY,100,521.60108,52.160108,0.0
80ba1b64-d657-4bb8-a274-f0971c7d6535,2025-04-30 10:34:55.446834,MINI,BUY,18,521.60108,9.38881944,0.0
840256ef-c65f-4cec-86a9-51292ec9f4bf,2025-04-30 10:34:55.447844,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
e19c95f6-7f6a-4134-9f9a-f489ccf3238b,2025-04-30 10:34:55.448098,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
bf962c25-c757-4c0b-ab13-1d7726b3ca41,2025-04-30 10:34:55.448780,MINI,BUY,100,521.84132,52.184132,0.0
5b396636-63bb-4bce-9a17-76821e5b5107,2025-04-30 10:34:55.449036,MINI,BUY,18,521.84132,9.39314376,0.0
2bbef21c-8513-4e95-92fd-69846579729b,2025-04-30 10:34:55.449580,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
b175ff0c-2f88-432a-ba7f-14dcf38d786c,2025-04-30 10:34:55.449824,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
61053978-770b-48df-a0a6-f9829bb3232b,2025-04-30 10:34:55.450412,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
d5d7ecd0-4182-4aad-bd98-0f02431de51c,2025-04-30 10:34:55.450665,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
02675d41-0889-4895-9478-3bea0fd5d21d,2025-04-30 10:34:55.451203,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
de63c9c4-ac3a-4440-961c-a51bf7372fc4,2025-04-30 10:34:55.451450,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
af623e08-3e70-4cf6-a871-4f1dfa35f89b,2025-04-30 10:34:55.451708,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
cea5da2f-06ac-4f53-9d40-2d96d5cec5ca,2025-04-30 10:34:55.451957,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
2c6d5ddc-cc44-44b7-81a6-030ac55715cc,2025-04-30 10:34:55.452810,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
56588b40-91f2-43cc-86f9-7186d375002d,2025-04-30 10:34:55.453050,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
e9d355a3-4490-4e7b-933b-9a8335131cc1,2025-04-30 10:34:55.454136,MINI,BUY,100,521.73121,52.17312100000001,0.0
744ce016-685e-475e-8a46-97b09fadf33a,2025-04-30 10:34:55.454390,MINI,BUY,18,521.73121,9.391161780000001,0.0
281f5528-a180-4667-a36e-420ddae14e6b,2025-04-30 10:34:55.455012,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
4dcaf959-4e47-4f7b-b9dd-03da245a1edb,2025-04-30 10:34:55.455249,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
130bd01a-d7f7-4004-b086-4f0846a65831,2025-04-30 10:34:55.455753,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
6bdd90b9-0f5c-423c-b777-dab843b5b22b,2025-04-30 10:34:55.456018,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
03be24da-036f-4069-896d-de80561ca6b4,2025-04-30 10:34:55.456957,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
d489d91c-6507-4ab7-8ba4-0fcb102716bc,2025-04-30 10:34:55.457196,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
