id,timestamp,symbol,direction,quantity,price,commission,pnl
346b9bd5-787a-4fc2-9f74-c7f5e9a78349,2025-04-30 10:35:09.631196,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
8d0ed61a-fe7b-440e-ad04-2cc23490a9c9,2025-04-30 10:35:09.631522,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
28b6098a-5f58-4335-8e39-1038a1ed65b1,2025-04-30 10:35:09.632375,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
f2cd3499-f52c-4806-be0a-c8c6707547c1,2025-04-30 10:35:09.632645,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
c4fec003-1f8d-419a-9c81-f7e9735a8405,2025-04-30 10:35:09.633204,MINI,BUY,100,521.646125,52.1646125,0.0
be21724e-21af-48f6-b3a2-46b604391699,2025-04-30 10:35:09.633477,MINI,BUY,19,521.646125,9.911276375,0.0
b8d64031-21ab-4ed9-826a-b68c94e0a66a,2025-04-30 10:35:09.634557,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
0436a2b3-9c1c-4b93-ac5e-e8c8fc8e9ee9,2025-04-30 10:35:09.634815,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
ad96ffcd-f488-4f78-89e1-17645104b82e,2025-04-30 10:35:09.635322,MINI,BUY,100,521.85133,52.18513299999999,0.0
8756613b-5a9e-42dd-8ac0-01fa348162bf,2025-04-30 10:35:09.635582,MINI,BUY,19,521.85133,9.91517527,0.0
3d8dcef6-4b5b-46c3-a090-133ee4b32397,2025-04-30 10:35:09.636538,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
a1a71fc3-409d-4909-ad8b-c6d6e851d343,2025-04-30 10:35:09.636794,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
28646c5d-64c4-4370-af46-a8a83970ec91,2025-04-30 10:35:09.637781,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
e5614cea-11fc-41b2-8f9d-8197af5ee4d6,2025-04-30 10:35:09.638038,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
