id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
a9324da3-19e0-42b1-af40-b6f1dc08aff6,2025-05-01 10:43:35.242633,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
a238b250-f518-47d9-acfb-0c704747732b,2025-05-01 10:43:35.244230,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
fc88485e-481d-44fc-b5e2-1d0822d96c43,2025-05-01 10:43:35.245287,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
c11e0fe3-6c50-4a3f-a9d1-1f6f5f680c3e,2025-05-01 10:43:35.245876,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
a9d68392-fbaa-4375-9f3a-71b20ed672cb,2025-05-01 10:43:35.246850,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
f69ea32d-56f4-4834-ba9a-168cceb782e5,2025-05-01 10:43:35.248004,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
89247ea7-ac64-4a7a-99e9-42e2eab8f413,2025-05-01 10:43:35.249447,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
12bf94ab-385c-40b8-a1d9-fcd913cdcd60,2025-05-01 10:43:35.250191,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
82392307-6379-438b-9584-af8ea435f936,2025-05-01 10:43:35.251302,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
37f4e518-450a-4a17-9d87-0f5e196944fc,2025-05-01 10:43:35.252289,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
3409a8e5-7c32-4686-90d7-7a9fb91e8731,2025-05-01 10:43:35.253370,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
ef4e2ec5-bb74-4d32-8b50-dfa85eceaca8,2025-05-01 10:43:35.253979,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
