id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
db20c226-2510-4d1d-aac6-0ad8afc71bb2,2025-05-04 15:44:45.690952,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:44:45.690952,2025-05-04 15:44:45.690952,521.606085,521.606085,521.606085,CLOSED
c3901124-65b6-4a02-87f5-fbdd33472978,2025-05-04 15:44:45.691697,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:44:45.691697,2025-05-04 15:44:45.691697,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
ce74263a-9ec1-45e6-ab5f-30bff92656d8,2025-05-04 15:44:45.692208,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:44:45.692208,2025-05-04 15:44:45.692208,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
f0e553b9-0fd1-44c9-9f51-4a5464ed02ba,2025-05-04 15:44:45.692865,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:44:45.692865,2025-05-04 15:44:45.692865,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
c0595c30-991c-4b90-bfca-d9510c84eb97,2025-05-04 15:44:45.693618,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:44:45.693618,2025-05-04 15:44:45.693618,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
b07d9ffa-aeed-492b-96c1-39b4fe774a6e,2025-05-04 15:44:45.694602,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:44:45.694602,2025-05-04 15:44:45.694602,520.72875,520.72875,520.72875,CLOSED
89d264db-5f75-4652-8aea-676dbe3a67b3,2025-05-04 15:44:45.695170,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:44:45.695170,2025-05-04 15:44:45.695170,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
822034b2-b135-4b45-802a-558770bf795c,2025-05-04 15:44:45.695878,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:44:45.695878,2025-05-04 15:44:45.695878,520.7787,520.7787,520.7787,CLOSED
de41a7f3-059c-4800-b2fc-3bc9ef8b493b,2025-05-04 15:44:45.696583,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:44:45.696583,2025-05-04 15:44:45.696583,521.8214001,521.8214001,521.8214001,CLOSED
f8deb946-5704-4537-a000-1fe81e4552d6,2025-05-04 15:44:45.697240,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:44:45.697240,2025-05-04 15:44:45.697240,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
89500522-76e6-4f89-a614-da866e75e09b,2025-05-04 15:44:45.697740,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:44:45.697740,2025-05-04 15:44:45.697740,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
