id,timestamp,symbol,direction,quantity,price,commission,pnl
bf4c1e70-1b9c-4a5c-b1bd-54f04006316a,2025-04-30 10:37:37.492366,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
6e7a07de-899d-4dd8-83e7-a1771e5a1ae9,2025-04-30 10:37:37.492691,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
4387d3c9-fce2-44b4-a6dc-9b596ef06efd,2025-04-30 10:37:37.493562,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
5bcedfb2-cf05-48f6-8250-151a4c3e97bb,2025-04-30 10:37:37.493828,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
0a725d05-75dd-44fe-9ec2-033033bc6be6,2025-04-30 10:37:37.494394,MINI,BUY,100,521.646125,52.1646125,0.0
edfc01e0-db64-4f93-a19c-f9bf1fab52a7,2025-04-30 10:37:37.494649,MINI,BUY,19,521.646125,9.911276375,0.0
57283e7c-7a51-47b7-bf9d-7b091447902f,2025-04-30 10:37:37.495716,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
a6fefcf3-b28c-432d-8c2c-4cf125cd8e2a,2025-04-30 10:37:37.495949,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
571565e9-25f2-418c-ae0d-e34ea971ba2e,2025-04-30 10:37:37.496451,MINI,BUY,100,521.85133,52.18513299999999,0.0
5a22aaf0-fa54-4927-9596-d117c5e2ccb7,2025-04-30 10:37:37.496694,MINI,BUY,19,521.85133,9.91517527,0.0
6e29a758-f75b-4e73-8f38-7a56911b4ac1,2025-04-30 10:37:37.497646,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
e0d7b6a4-1141-41bf-b5e9-f39444f17a42,2025-04-30 10:37:37.497883,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
81693b21-f528-4ae2-ad50-ace014821036,2025-04-30 10:37:37.498864,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
dd7a8738-405a-4aa3-8636-4d2289639562,2025-04-30 10:37:37.499118,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
69d378eb-d077-4ebc-8b2c-1a6f8749f97a,2025-04-30 10:37:37.500106,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
