timestamp,equity,cash,positions_value
2025-04-30 15:50:25.306400,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,99980.188869385,90079.573869385,9900.615000000005
2024-03-26 13:43:00.000000,99980.188869385,90079.573869385,9900.615000000005
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:44:00.000000,99981.518869385,90079.573869385,9901.945000000007
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:45:00.000000,99979.827869385,90079.573869385,9900.254
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:46:00.000000,99980.663869385,90079.573869385,9901.089999999997
2024-03-26 13:47:00.000000,99980.283869385,90079.573869385,9900.710000000006
