id,timestamp,symbol,direction,quantity,price,commission,pnl
6df1648d-64c7-469b-8eb4-72912fba23d3,2025-04-30 10:44:20.578266,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
f85c7b26-21da-484e-8e09-20fe8fb883e3,2025-04-30 10:44:20.578570,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
c0e04156-3808-4b68-8591-5d95c8ccd083,2025-04-30 10:44:20.579412,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
2fa12e20-dd21-460e-a516-9deada09341a,2025-04-30 10:44:20.579663,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
976d2c76-8ec4-4ec7-adca-915e8f5b1727,2025-04-30 10:44:20.580225,MINI,BUY,100,521.646125,52.1646125,0.0
68b71df0-b2b3-49d6-b025-71143ba1e156,2025-04-30 10:44:20.580476,MINI,BUY,19,521.646125,9.911276375,0.0
87cea29b-6729-4a91-8234-2ba3a4f52e14,2025-04-30 10:44:20.581538,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
aae6ba63-1e49-4879-87db-c5a375508e77,2025-04-30 10:44:20.581773,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
7413dd37-1580-40d8-94fc-4ec8b831e44f,2025-04-30 10:44:20.582275,MINI,BUY,100,521.85133,52.18513299999999,0.0
ca3f6f75-e6ef-48f5-9d85-1d541339dcff,2025-04-30 10:44:20.582520,MINI,BUY,19,521.85133,9.91517527,0.0
a5e43ca9-b47d-4764-8f75-6168a2087260,2025-04-30 10:44:20.583478,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
e9ba9c01-6a10-487a-b929-1116b2961fa9,2025-04-30 10:44:20.583722,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
8659c6ff-9e5c-434e-80d3-bd94094c7cb5,2025-04-30 10:44:20.584706,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
803135c1-4d3e-43b2-9c53-99ec31364e2d,2025-04-30 10:44:20.584948,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
d424a042-f70c-4055-8e6a-00819d47b958,2025-04-30 10:44:20.585919,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
12eff13a-f7f6-4206-b0eb-cfa445fee970,2025-04-30 10:44:20.586146,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
8663cc3e-f503-4ddd-9296-50774eec8257,2025-04-30 10:44:20.586489,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
a80502cb-77cf-4963-9484-a49292f79f0c,2025-04-30 10:44:20.586727,MINI,BUY,18,521.6611399999999,9.38990052,0.0
becb8716-e9ca-4faa-ab05-fcffeb14dcac,2025-04-30 10:44:20.587121,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
3f1fcaba-a054-4395-bb80-3748e1c682e6,2025-04-30 10:44:20.587352,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
bbdcdedb-a516-48a4-bf3b-b46cea249b78,2025-04-30 10:44:20.587853,MINI,BUY,100,521.60108,52.160108,0.0
88ee0694-2969-4e3e-acf7-fc58a9e908e3,2025-04-30 10:44:20.588092,MINI,BUY,18,521.60108,9.38881944,0.0
11b892f4-120a-4d23-98d6-ebf1c795a951,2025-04-30 10:44:20.589100,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
3f97686a-f0a8-46dd-8ffa-1a572c9c0e3c,2025-04-30 10:44:20.589332,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
1e13a5be-7b62-4d2a-b1cc-96d2c70fedad,2025-04-30 10:44:20.590035,MINI,BUY,100,521.84132,52.184132,0.0
f3304812-dfa1-4178-9e3c-8c9e67a4646e,2025-04-30 10:44:20.590331,MINI,BUY,18,521.84132,9.39314376,0.0
dafe21c9-053d-4aa3-88f7-4c1c4d4b52ef,2025-04-30 10:44:20.590963,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
4dbe7e77-0162-48ba-97c2-0e125a04596d,2025-04-30 10:44:20.591253,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
4b817d41-9384-48ae-a81c-0eab90a2a7f6,2025-04-30 10:44:20.591868,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
4fc3991e-8607-4fa1-a536-2fc289623cb9,2025-04-30 10:44:20.592169,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
8c61e65c-b36e-4638-a694-9515a798f1ec,2025-04-30 10:44:20.592806,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
9e837c18-710d-4f0f-97a4-37819aeea74d,2025-04-30 10:44:20.593088,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
d0d4e901-9e44-48a6-ab35-d8166f727ec9,2025-04-30 10:44:20.593408,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
11207ca7-8494-4d0a-8f6a-07b3ed90ff84,2025-04-30 10:44:20.593703,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
8d1d9411-7c2d-457e-b66c-accd03fe0f35,2025-04-30 10:44:20.594606,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
cb1f41ef-41ac-4921-8a12-959482e5704b,2025-04-30 10:44:20.594895,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
6526111b-3e45-426e-ad69-e50800715397,2025-04-30 10:44:20.595966,MINI,BUY,100,521.73121,52.17312100000001,0.0
bb2e0f36-71d9-447d-9e0e-376d35eed10a,2025-04-30 10:44:20.596266,MINI,BUY,18,521.73121,9.391161780000001,0.0
2c55e411-1657-4a4e-9d24-0fc2b85f5785,2025-04-30 10:44:20.596939,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
89788724-e0a1-4638-a337-fcf04e1ed41b,2025-04-30 10:44:20.597199,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
e43ab215-a266-4600-ad6a-2dec5f88f1d2,2025-04-30 10:44:20.597714,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
33a02c45-11d2-4d06-9c0b-12520285a3bb,2025-04-30 10:44:20.597945,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
b46b4488-0878-4aa3-8d9b-45b8eae924f7,2025-04-30 10:44:20.598885,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
6360a9c9-0147-4bc5-9606-32dbed9906c2,2025-04-30 10:44:20.599110,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
5a48b7b7-19ad-4fae-b343-8b4c6cc2034f,2025-04-30 10:44:20.599363,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
9e53d3af-1808-4bd7-9c81-a12be1f7ee9e,2025-04-30 10:44:20.599593,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
bc6ed7b8-20f6-4322-bccb-37ab98d6ff6a,2025-04-30 10:44:20.600113,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
302fffbf-0068-4b59-b9dc-a8b53ec1c329,2025-04-30 10:44:20.600330,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
cb0808b1-80d3-4b5e-b96e-a7de0319f0e9,2025-04-30 10:44:20.601359,MINI,BUY,100,521.75123,52.175123,0.0
66baa8de-737c-44f3-8cb3-7b5e67d279d2,2025-04-30 10:44:20.601704,MINI,BUY,18,521.75123,9.39152214,0.0
a0a1c3b0-a77d-4070-b136-595b92c5c056,2025-04-30 10:44:20.602250,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
4d5caa1a-f435-4863-be20-b4423d64c5a5,2025-04-30 10:44:20.602549,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
a2b86842-1ab6-493b-b6c3-ca09d0038b5a,2025-04-30 10:44:20.603323,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
d85d71a0-deeb-4e7c-8520-c393852d5678,2025-04-30 10:44:20.603631,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
f9d96c03-d5ed-4e14-a297-3fe868d798de,2025-04-30 10:44:20.604150,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
7e59caae-7c98-41c0-847a-40a5173af9ba,2025-04-30 10:44:20.604434,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
683c589b-1b16-40d1-8090-d2717e170f45,2025-04-30 10:44:20.605271,MINI,BUY,100,521.6310099,52.16310099,0.0
b4712e02-e232-4356-9b79-230fd0685227,2025-04-30 10:44:20.605586,MINI,BUY,18,521.6310099,9.3893581782,0.0
545219c2-83db-4b50-970d-a8aa752ad5c2,2025-04-30 10:44:20.606361,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
2f85d00e-d1b1-416c-9595-b828fe627793,2025-04-30 10:44:20.606652,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
bd4e53df-2a84-461a-aa9d-b74a92125dbd,2025-04-30 10:44:20.607915,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
03a318ae-2086-47e1-af6f-1100e283f2b9,2025-04-30 10:44:20.608213,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
