id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
c6677471-178e-4a22-950f-891615efd3de,2025-05-04 15:54:07.770318,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:54:07.770318,2025-05-04 15:54:07.770318,521.606085,521.606085,521.606085,CLOSED
9958fc81-7fd7-42aa-8b32-0f4530e0a89d,2025-05-04 15:54:07.771039,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:54:07.771039,2025-05-04 15:54:07.771039,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
4cde4014-9b01-47c6-9d9c-46445d926fa7,2025-05-04 15:54:07.771546,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:54:07.771546,2025-05-04 15:54:07.771546,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
f767e639-b52a-468f-b6ba-74f46fe83da1,2025-05-04 15:54:07.772197,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:54:07.772197,2025-05-04 15:54:07.772197,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
138c4867-0c26-4099-a89e-6cb9a227abe8,2025-05-04 15:54:07.772959,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:54:07.772959,2025-05-04 15:54:07.772959,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
cea697fa-0ba3-43de-add7-e3dc24c5b413,2025-05-04 15:54:07.773948,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:54:07.773948,2025-05-04 15:54:07.773948,520.72875,520.72875,520.72875,CLOSED
51e0ec12-7cf8-440d-95b8-29d7a2f93404,2025-05-04 15:54:07.774524,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:54:07.774524,2025-05-04 15:54:07.774524,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
05aa0d8d-5ad8-4194-a538-25cdbcd81083,2025-05-04 15:54:07.775231,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:54:07.775231,2025-05-04 15:54:07.775231,520.7787,520.7787,520.7787,CLOSED
c2e86e86-0ad0-44f7-810c-bf8146f30a32,2025-05-04 15:54:07.775916,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:54:07.775916,2025-05-04 15:54:07.775916,521.8214001,521.8214001,521.8214001,CLOSED
8afbf31b-ebe8-432d-a279-23fa7ad319d7,2025-05-04 15:54:07.776571,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:54:07.776571,2025-05-04 15:54:07.776571,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
311d0de7-699e-4bbd-a63e-2f86b87a8d06,2025-05-04 15:54:07.777074,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:54:07.777074,2025-05-04 15:54:07.777074,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
