id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
7c00d76a-0de7-419e-a4cb-d583a4176926,2025-05-01 11:33:44.405458,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
43cf9819-3da1-40e5-938a-8fd0e158031a,2025-05-01 11:33:44.407011,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
48b962c6-ef7a-4689-9538-d88d5cb81d60,2025-05-01 11:33:44.408213,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
a9b8b00e-c9da-4e86-a0ae-c4ea265a0ba4,2025-05-01 11:33:44.408827,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
8e1655fd-a57e-4a4b-a4b1-5f8cc9bfd6e2,2025-05-01 11:33:44.409946,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
07da386f-b488-4566-b094-15cd98ac8baa,2025-05-01 11:33:44.411112,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
9b1cbbd2-d907-4cd9-af9a-de8e499a95ce,2025-05-01 11:33:44.412696,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
f3778fa4-4426-4a10-a359-157418dba22e,2025-05-01 11:33:44.413552,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
3322ffa3-d2e2-4f38-840c-c2d85f79b29b,2025-05-01 11:33:44.415137,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
562e7a18-3f71-452e-939c-d78adb177a69,2025-05-01 11:33:44.416323,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
94ac9768-5fc2-4fb7-a17f-ad0e46d558db,2025-05-01 11:33:44.417615,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
618ee955-c1d2-4875-a9e6-ae8c0f9e8653,2025-05-01 11:33:44.418400,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
