id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
ebeb308c-a303-4a36-b198-0c0e16137719,2025-04-30 15:55:53.280043,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
11e95b52-763b-4e67-8e01-d64de01320f3,2025-04-30 15:55:53.280895,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
7fc9a011-50ac-4fc3-a20f-20e25d3b5425,2025-04-30 15:55:53.281470,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
a34fa1d1-f630-4175-847f-a7be27838833,2025-04-30 15:55:53.281782,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
d4cb1824-5ab2-42c6-aaa8-680fdb28c0bd,2025-04-30 15:55:53.282302,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
f0e647e8-914c-45af-82aa-6918e91b6b2c,2025-04-30 15:55:53.282945,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
0894cbb1-2c0d-4f37-86a3-fb95bd33d911,2025-04-30 15:55:53.283725,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
b6adc8b1-9aa1-4d49-a995-abf0bf45626f,2025-04-30 15:55:53.284125,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
13f0ef90-d0b5-4528-a45a-e3e218cc3cff,2025-04-30 15:55:53.284732,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
2b5d6198-cf6a-4036-986c-f6cb778ef7cc,2025-04-30 15:55:53.285270,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
15cd4004-7d60-4ad4-9aeb-11b9b078c21a,2025-04-30 15:55:53.285863,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
1ba03389-f911-425f-8c1e-bced6ebd5192,2025-04-30 15:55:53.286207,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
d15cda8e-5755-40ad-901c-306ad6a12167,2025-04-30 15:55:53.286780,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
21f3a690-5289-4dc1-87ae-61aa1733df53,2025-04-30 15:55:53.287299,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
366485f3-710a-4c65-abe2-44f956e83217,2025-04-30 15:55:53.287645,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
690b0414-e1e8-4bbc-a2ec-26d37be910f5,2025-04-30 15:55:53.288614,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
ed17dfc7-b27d-4343-a68b-4fcc9c9822b8,2025-04-30 15:55:53.289049,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
78a35f74-325e-42fb-b608-f4b53b0c5372,2025-04-30 15:55:53.289377,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
f3143291-3190-47dc-9be5-75bbfbc476fb,2025-04-30 15:55:53.289928,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
aef68449-a446-4198-bc06-9413869d6fa1,2025-04-30 15:55:53.290280,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
cd6e4404-2be3-408d-b04e-41fad071cad3,2025-04-30 15:55:53.290820,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
bf008796-9d25-4691-8d38-9ba65ccb22bb,2025-04-30 15:55:53.291237,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
f3598644-37c4-408e-9d6a-2f016d2c6b65,2025-04-30 15:55:53.291579,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
b4313b4d-2f6a-4148-a3cd-318a75408efd,2025-04-30 15:55:53.292101,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
