id,timestamp,symbol,direction,quantity,price,commission,pnl
7206a80a-ae32-422f-9009-cad7e94e8354,2025-04-30 10:29:55.901255,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
3a9bffef-7011-4a72-a567-1f66cebbdaf9,2025-04-30 10:29:55.901585,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
4fd22a07-b329-4777-b7fe-d04044bc7d75,2025-04-30 10:29:55.902442,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
3e6b141a-d058-493f-83af-9c0e4433ed6c,2025-04-30 10:29:55.902701,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
889c4259-256b-4351-92d3-0f3054cc5b09,2025-04-30 10:29:55.903294,MINI,BUY,100,521.646125,52.1646125,0.0
6a99804f-b262-4ab1-8316-eab5f22afb42,2025-04-30 10:29:55.903568,MINI,BUY,19,521.646125,9.911276375,0.0
53b8340b-ea8d-418a-9e19-a13abc61b176,2025-04-30 10:29:55.904623,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
43c0cae8-ea4d-4a44-9da4-33605219eac9,2025-04-30 10:29:55.904871,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
25073e6f-a4ef-446a-9039-b9a6063a8c6a,2025-04-30 10:29:55.905373,MINI,BUY,100,521.85133,52.18513299999999,0.0
9f9c088b-32d3-4604-a784-70fc9a58b287,2025-04-30 10:29:55.905628,MINI,BUY,19,521.85133,9.91517527,0.0
319ad2ff-9f95-4682-b378-ac6fcf34dbe3,2025-04-30 10:29:55.906586,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
e19f0a43-1c30-4986-9fdd-9f152ed4e7d8,2025-04-30 10:29:55.906839,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
3f092cea-e3de-4912-a8b9-fdf04e59e057,2025-04-30 10:29:55.907821,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
09eb4ea5-009e-4692-ac21-a44c01431285,2025-04-30 10:29:55.908087,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
c0959759-c9a8-47a2-b5e2-99e9c6da7ac6,2025-04-30 10:29:55.909092,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
786b2d0a-6d2d-45d3-aecf-e80ec221df9a,2025-04-30 10:29:55.909344,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
fc7f904b-fae9-4f07-9cc0-d6b7c1e66700,2025-04-30 10:29:55.909675,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
5d88bfb7-6f18-4932-a18e-7bd725f44d0f,2025-04-30 10:29:55.909927,MINI,BUY,18,521.6611399999999,9.38990052,0.0
c0079c8f-89d7-4ac9-b0b6-c48c1b8bf5cc,2025-04-30 10:29:55.910318,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
821a8cdf-4ad5-4604-9034-55b28a952ea5,2025-04-30 10:29:55.910604,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
be23eecf-aab5-41e1-b584-741c6b0bb9b4,2025-04-30 10:29:55.911169,MINI,BUY,100,521.60108,52.160108,0.0
0644c11d-7408-46a8-9deb-1167d50447de,2025-04-30 10:29:55.911477,MINI,BUY,18,521.60108,9.38881944,0.0
c0d4ff20-012c-4216-a6b9-edbef8941b53,2025-04-30 10:29:55.912544,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
af48f09d-ce71-4ae3-81ac-8b834a743647,2025-04-30 10:29:55.912849,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
c28b750b-c6e3-4691-ab3c-b49ee4af4357,2025-04-30 10:29:55.913553,MINI,BUY,100,521.84132,52.184132,0.0
f89fac2a-3ae2-4565-b0a0-8cc0d62c4d5d,2025-04-30 10:29:55.913866,MINI,BUY,18,521.84132,9.39314376,0.0
bd272f3b-6911-4c84-9193-631e06aed452,2025-04-30 10:29:55.914509,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
