id,timestamp,symbol,direction,quantity,price,commission,pnl
b7b231fd-9a3e-477a-ae85-73fd8636bbd8,2025-04-30 10:37:19.146773,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
7a116566-54a7-4882-87f3-5768acba3ae5,2025-04-30 10:37:19.147097,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
2a450538-ce35-4118-9d79-fb263c84780d,2025-04-30 10:37:19.147963,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
7e83f9e5-f009-4e7b-ab7c-c4cb54ea34bf,2025-04-30 10:37:19.148212,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
a7d63be9-9384-4c4c-97fa-66197762ecfc,2025-04-30 10:37:19.148787,MINI,BUY,100,521.646125,52.1646125,0.0
6f43d74e-800f-447e-91a8-fa52ac5fc5a0,2025-04-30 10:37:19.149046,MINI,BUY,19,521.646125,9.911276375,0.0
9bc98d58-1283-4723-86c5-71e5059756b6,2025-04-30 10:37:19.150141,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
97f25819-c430-4235-894c-209b335fb2e6,2025-04-30 10:37:19.150376,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
dd4c1966-fba6-46e2-bac7-ef7a84396a44,2025-04-30 10:37:19.150887,MINI,BUY,100,521.85133,52.18513299999999,0.0
cb77d083-d9f4-4fcf-bfcc-f89be41cbdb2,2025-04-30 10:37:19.151133,MINI,BUY,19,521.85133,9.91517527,0.0
e759cb67-2a0b-4520-8c4f-67321505b3fa,2025-04-30 10:37:19.152144,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
0d7db0f1-49f9-4b39-b48a-3639f7ee043a,2025-04-30 10:37:19.152387,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
2d5b1ac5-dce0-42a0-a6c8-041dce58158b,2025-04-30 10:37:19.153402,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
4aed8ca2-323b-429f-8706-1fdfb749f00e,2025-04-30 10:37:19.153650,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
5500ebcf-3ddd-4ca2-8511-3289d1c63080,2025-04-30 10:37:19.154631,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
a7234a80-8ce2-4402-811a-296552be4003,2025-04-30 10:37:19.154860,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
1ccaa664-072d-4dd8-abcc-593181c10e13,2025-04-30 10:37:19.155201,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
72514b48-4d54-472e-8c0d-5c3da53e7aee,2025-04-30 10:37:19.155438,MINI,BUY,18,521.6611399999999,9.38990052,0.0
308c1fe9-bea7-4d50-88a1-1e56960630fa,2025-04-30 10:37:19.155838,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
5bcfd13e-a231-4c29-9309-4a31d3193d49,2025-04-30 10:37:19.156069,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
