id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
53ab03ef-7539-4dd5-a9b7-cf17cc5d1f3e,2025-05-05 15:41:03.068381,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-05 15:41:03.068381,2025-05-05 15:41:03.068381,521.606085,521.606085,521.606085,CLOSED
48e0a376-e945-4af8-8653-b5e599a05ee3,2025-05-05 15:41:03.069118,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-05 15:41:03.069118,2025-05-05 15:41:03.069118,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
7b0be16c-e718-427a-a182-043dc6f99dd2,2025-05-05 15:41:03.069660,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-05 15:41:03.069660,2025-05-05 15:41:03.069660,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
e6aa9110-b868-40b6-ac8e-e3dbb2876b4d,2025-05-05 15:41:03.070316,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-05 15:41:03.070316,2025-05-05 15:41:03.070316,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
d3e0f574-2182-4bb9-9984-22c592556dbc,2025-05-05 15:41:03.071086,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-05 15:41:03.071086,2025-05-05 15:41:03.071086,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
135c0b1c-07f7-47ca-9662-d320912b7728,2025-05-05 15:41:03.072079,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-05 15:41:03.072079,2025-05-05 15:41:03.072079,520.72875,520.72875,520.72875,CLOSED
58e5c374-8979-414f-9904-a28e2924d0bf,2025-05-05 15:41:03.072659,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-05 15:41:03.072659,2025-05-05 15:41:03.072659,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
ecea8951-e551-470f-b123-a944ed8832f1,2025-05-05 15:41:03.073386,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-05 15:41:03.073386,2025-05-05 15:41:03.073386,520.7787,520.7787,520.7787,CLOSED
9da48b88-79ec-4e9f-9ee1-9521046d11e0,2025-05-05 15:41:03.074073,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-05 15:41:03.074073,2025-05-05 15:41:03.074073,521.8214001,521.8214001,521.8214001,CLOSED
66080d71-e0a9-4c89-9dfe-5142bc59783e,2025-05-05 15:41:03.074717,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-05 15:41:03.074717,2025-05-05 15:41:03.074717,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
bc3a1bc0-b9ed-4166-8ee8-a79f373469a8,2025-05-05 15:41:03.075229,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-05 15:41:03.075229,2025-05-05 15:41:03.075229,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
