id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
15d91c51-afc9-4e56-9472-36c9b1d3c84c,2025-05-04 15:57:07.055165,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:57:07.055165,2025-05-04 15:57:07.055165,521.606085,521.606085,521.606085,CLOSED
abf4d868-961a-4621-8d6b-fc4847ec8efb,2025-05-04 15:57:07.055879,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:57:07.055879,2025-05-04 15:57:07.055879,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
a75cc37c-1858-496b-835d-319017aae5b5,2025-05-04 15:57:07.056388,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:57:07.056388,2025-05-04 15:57:07.056388,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
d9a6abd0-763c-4a79-b706-fd9fee306932,2025-05-04 15:57:07.057029,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:57:07.057029,2025-05-04 15:57:07.057029,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
a25feb60-0730-4dbf-9ea8-0040afe4f897,2025-05-04 15:57:07.057793,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:57:07.057793,2025-05-04 15:57:07.057793,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
a085a35a-6e40-416f-9f81-377cf3997609,2025-05-04 15:57:07.058780,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:57:07.058780,2025-05-04 15:57:07.058780,520.72875,520.72875,520.72875,CLOSED
6838fb7b-8019-4889-8563-71e2a4771006,2025-05-04 15:57:07.059369,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:57:07.059369,2025-05-04 15:57:07.059369,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
93c0aa1f-4285-4360-a90d-b2fc837bbdd9,2025-05-04 15:57:07.060081,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:57:07.060081,2025-05-04 15:57:07.060081,520.7787,520.7787,520.7787,CLOSED
28e90bf2-9e07-496b-96e9-8766841ebb9e,2025-05-04 15:57:07.060781,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:57:07.060781,2025-05-04 15:57:07.060781,521.8214001,521.8214001,521.8214001,CLOSED
fb3d2241-575b-499b-9345-1981ad6d56c0,2025-05-04 15:57:07.061428,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:57:07.061428,2025-05-04 15:57:07.061428,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
0d49401a-1704-4215-99e2-dff33b67d2ae,2025-05-04 15:57:07.061933,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:57:07.061933,2025-05-04 15:57:07.061933,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
