id,timestamp,symbol,direction,quantity,price,commission,pnl
6fce4726-9b07-4c68-90b9-de515589bddf,2025-04-30 11:46:41.927052,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
3d670615-5f9e-4778-aed0-5de5d8d8fcd1,2025-04-30 11:46:41.927835,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
a3d42f25-8134-474f-ab86-95a5eb0e71f7,2025-04-30 11:46:41.928594,MINI,BUY,100,521.646125,52.1646125,0.0
a656f51b-0af6-4f51-9862-60f04fb5ff82,2025-04-30 11:46:41.929568,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
e3c93cce-98d3-479c-becd-ec53190c57e0,2025-04-30 11:46:41.930216,MINI,BUY,100,521.85133,52.18513299999999,0.0
5fbeae96-57ec-483f-9947-107a27f29d93,2025-04-30 11:46:41.930962,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
e2f19701-88c4-4021-8be1-184443b2484e,2025-04-30 11:46:41.932206,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
0b4fb624-0896-4b8c-8b94-6f1147c16346,2025-04-30 11:46:41.933088,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
ac30ee8a-a192-4638-91b7-d3a4ae16f450,2025-04-30 11:46:41.933571,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
b9c8be02-b784-4cc6-be76-0cb22985219a,2025-04-30 11:46:41.933867,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
fdf76854-ae6d-4d82-aa81-21e9d0b6e887,2025-04-30 11:46:41.934508,MINI,BUY,100,521.60108,52.160108,0.0
52b58e24-4b62-4385-8099-908d77c2f633,2025-04-30 11:46:41.935440,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
2b76134d-ae1d-4faf-85b4-05b760fa988b,2025-04-30 11:46:41.936261,MINI,BUY,100,521.84132,52.184132,0.0
7f106867-97cf-452e-a550-4eb341d338b0,2025-04-30 11:46:41.936721,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
4d606c4b-685e-4eb9-b2ae-0a8252e357a1,2025-04-30 11:46:41.937449,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
c384a628-bf52-4be9-a8b5-bb5a66f3cd87,2025-04-30 11:46:41.937904,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
0c004764-4796-413a-a6a2-6cd377331a22,2025-04-30 11:46:41.938310,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
fa0e5c0e-f733-4e30-a531-1ab4260ed43c,2025-04-30 11:46:41.939061,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
b49cd5f1-f233-49c6-b87f-a79253a40714,2025-04-30 11:46:41.940293,MINI,BUY,100,521.73121,52.17312100000001,0.0
5dd896bf-57c1-43c9-bcb9-e44eac6433c7,2025-04-30 11:46:41.940814,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
90e11ae8-f541-4d66-a4cb-69df851d24a5,2025-04-30 11:46:41.941466,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
7e80c91e-2e2e-425f-851a-75a86a300e65,2025-04-30 11:46:41.942318,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
a6730d64-271f-43ab-a961-8b830894bc1d,2025-04-30 11:46:41.942715,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
bcc18ac1-07e7-4c62-a63f-9400d2d4942e,2025-04-30 11:46:41.943214,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
869b0281-b1f6-4696-aaf5-4332a606e4f7,2025-04-30 11:46:41.944284,MINI,BUY,100,521.75123,52.175123,0.0
b91a2484-0c80-42ab-8f42-9cfd212fe6be,2025-04-30 11:46:41.944673,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
cb9be1c2-7fc1-46eb-9731-3b7191d33b2e,2025-04-30 11:46:41.945595,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
a08e4a22-1e0f-4496-be75-da43c4466d79,2025-04-30 11:46:41.945971,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
e30b0681-3d6b-4874-b384-df5311a103a4,2025-04-30 11:46:41.946984,MINI,BUY,100,521.6310099,52.16310099,0.0
99b52a0b-342b-4b17-a112-f84dac20e7eb,2025-04-30 11:46:41.947640,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
15e16082-4663-436d-bf46-8c6a12c5a73d,2025-04-30 11:46:41.949088,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
