id,timestamp,symbol,direction,quantity,price,commission,pnl
3b325f78-1edb-4911-a46c-94a61d8be51f,2025-04-30 11:05:14.183255,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
5bbd8ae0-6051-4de7-8805-c00b4f4f4272,2025-04-30 11:05:14.183572,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
80b5bf09-aa9c-48bb-8f69-fefa4234f51e,2025-04-30 11:05:14.184441,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
f604be9c-1f1c-4e68-af3d-2b53b479925f,2025-04-30 11:05:14.184689,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
ccd29081-8405-4b56-80ff-d46e35d6b16a,2025-04-30 11:05:14.185257,MINI,BUY,100,521.646125,52.1646125,0.0
62fafd1b-4485-4586-bee6-535038eb560e,2025-04-30 11:05:14.185508,MINI,BUY,19,521.646125,9.911276375,0.0
373b8849-808e-4e1a-bae8-f3ff11f76889,2025-04-30 11:05:14.186569,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
ccc98f2a-d38e-42e8-86d4-842b5dd715c8,2025-04-30 11:05:14.186802,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
6188c574-e233-4bdd-b194-8587df35a422,2025-04-30 11:05:14.187331,MINI,BUY,100,521.85133,52.18513299999999,0.0
44162cfb-4820-4037-9a7a-94e4da64bbe9,2025-04-30 11:05:14.187578,MINI,BUY,19,521.85133,9.91517527,0.0
35dc099a-e6d6-4117-8db0-d91f00d516d9,2025-04-30 11:05:14.188544,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
cd0b34bd-1686-4453-bae3-1b1de5be2f00,2025-04-30 11:05:14.188780,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
30c023a9-144e-4d71-9ce3-928fbf45ebc2,2025-04-30 11:05:14.189758,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
7621aeba-0d62-47c9-9e04-cb6eb61edd46,2025-04-30 11:05:14.190002,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
5302d476-c367-418f-b7b5-f837b70bd7d2,2025-04-30 11:05:14.190967,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
59361cb5-c83f-4505-a0eb-94cea8babb45,2025-04-30 11:05:14.191196,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
bde20c10-f824-4487-a40e-7e956f0eccd7,2025-04-30 11:05:14.191531,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
758a80cb-5856-434e-8784-4756ecc8b31c,2025-04-30 11:05:14.191770,MINI,BUY,18,521.6611399999999,9.38990052,0.0
f1e65799-8e6b-4b76-9616-d86d78750a5b,2025-04-30 11:05:14.192167,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
101993e0-2d21-4bff-b45c-901da16a141b,2025-04-30 11:05:14.192393,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
e8637c59-541b-4a79-aece-cd35e1003621,2025-04-30 11:05:14.192891,MINI,BUY,100,521.60108,52.160108,0.0
76f4612d-b640-409b-84ca-d463fffa62b6,2025-04-30 11:05:14.193128,MINI,BUY,18,521.60108,9.38881944,0.0
2512cf73-3591-4fb4-811e-9468e32edccf,2025-04-30 11:05:14.194130,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
b8380c15-3f73-43f6-bd0e-6f90813919d4,2025-04-30 11:05:14.194354,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
33e98dd4-2630-423c-806d-d448a3fda42f,2025-04-30 11:05:14.195040,MINI,BUY,100,521.84132,52.184132,0.0
992fe0d3-e6a9-4c32-b285-675f4c6c0726,2025-04-30 11:05:14.195274,MINI,BUY,18,521.84132,9.39314376,0.0
136380c5-d659-4222-825e-0f3039cd739d,2025-04-30 11:05:14.195817,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
a41480b6-7963-4102-b502-cb175780b75b,2025-04-30 11:05:14.196043,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
58024a48-caba-478f-9766-6c901b85356b,2025-04-30 11:05:14.196691,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
4918bd07-8089-433f-b92e-7c89e000362d,2025-04-30 11:05:14.196995,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
307da7f1-6198-402c-b14b-0a2a76dab33f,2025-04-30 11:05:14.197628,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
aa6a1bd6-26a5-44bc-9d85-18247f5ed86c,2025-04-30 11:05:14.197914,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
341cc469-5a39-4de8-89a6-538964b9e885,2025-04-30 11:05:14.198243,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
23be974d-df2d-4ae4-a8c8-8f86f37e5add,2025-04-30 11:05:14.198538,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
d0d4c700-1269-4d18-bfb3-9592d5d31838,2025-04-30 11:05:14.199503,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
ee2dedeb-d980-4142-9085-eba16a2522b8,2025-04-30 11:05:14.199801,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
62b150f0-ae1a-4dc0-991b-cdcedb9c91c9,2025-04-30 11:05:14.200885,MINI,BUY,100,521.73121,52.17312100000001,0.0
9f7c6731-87bd-4ce4-8b6a-8f87833c22f2,2025-04-30 11:05:14.201186,MINI,BUY,18,521.73121,9.391161780000001,0.0
de0a3410-bcca-442b-b92b-12b4af978794,2025-04-30 11:05:14.201881,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
58cda7e7-0804-4e3d-93d3-1e72ab4885f6,2025-04-30 11:05:14.202168,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
4fd175b1-9a08-425a-825e-8f28e617708b,2025-04-30 11:05:14.202729,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
216e9ca3-687a-421d-9258-6ff81bb70531,2025-04-30 11:05:14.203049,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
bb65a631-95ef-45f4-93d5-60fb3b50e6ed,2025-04-30 11:05:14.204037,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
a9479691-8142-453f-8ec8-7e935d1bd764,2025-04-30 11:05:14.204328,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
9159b527-490f-4a9b-b1ca-03629bae1b40,2025-04-30 11:05:14.204662,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
54f0bbaa-e9af-4b0f-ab3a-cf298c2c310f,2025-04-30 11:05:14.204955,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
3a84df9b-99d1-4c2b-97ef-039f5383316b,2025-04-30 11:05:14.205563,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
93748a4e-be8e-422b-b31b-384b7deb2433,2025-04-30 11:05:14.205846,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
108ccb54-2eb8-4b93-a8a5-62f42fd42f04,2025-04-30 11:05:14.206736,MINI,BUY,100,521.75123,52.175123,0.0
a5847897-ce6d-43ee-9847-ab591dc6b7f6,2025-04-30 11:05:14.207039,MINI,BUY,18,521.75123,9.39152214,0.0
eeb27f1d-a891-4cf3-9801-00cba15f3d2c,2025-04-30 11:05:14.207549,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
92ad8d3e-be1e-4d6a-bba4-ac209b2db261,2025-04-30 11:05:14.207841,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
b0853bbf-9202-4f2e-aeb6-a4b44ef05807,2025-04-30 11:05:14.208573,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
907dd4c4-cbb5-400c-82f6-1fb207cbdde7,2025-04-30 11:05:14.208870,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
35953483-1336-456f-ba02-1d211fd47755,2025-04-30 11:05:14.209384,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
e3fc6f8c-89cb-4a74-9387-3b157bde182b,2025-04-30 11:05:14.209649,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
44390ec3-27f5-4db5-85c8-5bc4a50684b1,2025-04-30 11:05:14.210468,MINI,BUY,100,521.6310099,52.16310099,0.0
3464ce52-b70e-4b96-baa0-b4295ca4be40,2025-04-30 11:05:14.210774,MINI,BUY,18,521.6310099,9.3893581782,0.0
add3dbdb-6fe9-40e9-9d84-deba4a6d2625,2025-04-30 11:05:14.211547,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
8998d527-77a8-4026-b185-c487d01a7e3f,2025-04-30 11:05:14.211830,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
0a8fe79d-ee9f-4fa1-915a-61cf6aa7aa0b,2025-04-30 11:05:14.213101,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
77c37375-c393-4035-93f2-5122223833ca,2025-04-30 11:05:14.213401,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
