id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
b26a8a82-cdf5-4488-b9b7-b4246f9521b1,2025-04-30 15:54:08.276497,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
b6c4102d-bf69-45ba-9703-494d79d21242,2025-04-30 15:54:08.277437,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
f06f6341-35f8-47de-b4c1-c5e325a5f96a,2025-04-30 15:54:08.278109,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
81eff1e7-ed0c-4b81-877f-ec72a627fea3,2025-04-30 15:54:08.278511,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
b25424fd-591b-4493-89da-1382de9c9a9c,2025-04-30 15:54:08.279116,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
53f58c48-8e27-4a8d-9957-9a77c47373bf,2025-04-30 15:54:08.279822,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
6f6bfde3-e5a6-46c1-90d4-13e4d5eeebde,2025-04-30 15:54:08.280683,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
02ccc956-5b46-48b6-b130-d388b1a58b2d,2025-04-30 15:54:08.281173,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
88aca806-e44a-4963-8a71-b1ee509cab10,2025-04-30 15:54:08.281872,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
aa000956-d620-4351-8fd9-76cf28c45f39,2025-04-30 15:54:08.282523,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
31944487-d651-4d8e-ac92-ce12b98a888a,2025-04-30 15:54:08.283214,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
aac38e58-b48e-411a-9a8b-238926b467f3,2025-04-30 15:54:08.283648,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
573b8b22-1c41-4132-b105-c76567db6260,2025-04-30 15:54:08.284320,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
94d4835e-0dbc-42d3-a88b-f2aff27a33f3,2025-04-30 15:54:08.284915,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
c7f7634e-7df1-48ce-b998-9f5ae9397493,2025-04-30 15:54:08.285349,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
c321f846-4d84-459c-8698-e7f405563069,2025-04-30 15:54:08.286389,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
1f829618-dc70-467d-8ae9-9074ecc271ae,2025-04-30 15:54:08.286915,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
1b7cfe1f-1c32-40e0-9cf9-5bd183d227d1,2025-04-30 15:54:08.287331,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
c2049e99-a112-4f05-b7f6-8b36e38a30a5,2025-04-30 15:54:08.287954,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
5c107826-8ac4-42c2-9aee-196ebc086590,2025-04-30 15:54:08.288395,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
d458fe8f-9549-44b7-b26a-0059552e24dc,2025-04-30 15:54:08.288993,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
a0f57830-c3e5-4016-af4d-c50e72e15136,2025-04-30 15:54:08.289495,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
c1541bba-7772-45ed-8692-27df69435785,2025-04-30 15:54:08.289922,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
5d19e31c-13c3-49bf-97a9-d24f27039bd5,2025-04-30 15:54:08.290533,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
cff286d1-ae9b-4e27-8be5-76a6847c9059,2025-04-30 15:54:08.291793,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
786629b6-b502-460b-bd2e-73224813a3cc,2025-04-30 15:54:08.292713,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
40ba859d-653a-4d0b-ae6a-ff031eb32ae9,2025-04-30 15:54:08.293361,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
7e20209c-b97a-4add-ac47-660273c76762,2025-04-30 15:54:08.294444,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
859dff54-cf1b-4972-b933-b0a123a4a981,2025-04-30 15:54:08.295022,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
6e1dfcdc-90c4-4e47-a728-c096792e39d3,2025-04-30 15:54:08.295503,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
a4a9a5b2-37ef-4473-98ac-64a61abe1442,2025-04-30 15:54:08.296516,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
cda483fb-1aa8-4967-9475-f3eba8e5793e,2025-04-30 15:54:08.297239,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
4d91c583-420f-4b6f-8f68-ed2fcb501926,2025-04-30 15:54:08.297799,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
1bc19c7e-b8bf-4b17-b4a4-93b719f338ee,2025-04-30 15:54:08.298616,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
16d75fd6-0b4d-4394-9fd8-7704d88b9e6c,2025-04-30 15:54:08.299104,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
51994a1c-a41f-4f29-a132-f7e1527702bc,2025-04-30 15:54:08.300117,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
4e3b5ccd-58ba-4033-9b87-71447850d0c9,2025-04-30 15:54:08.301152,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
2ce28e4d-97bd-4d8b-b7b3-13325efa57fd,2025-04-30 15:54:08.301584,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
9d3c5100-3918-463b-b5b3-d9adab511b8b,2025-04-30 15:54:08.302188,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
75e531d7-e069-4e9d-9615-e655b6485852,2025-04-30 15:54:08.303118,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
968316cd-f595-4992-a018-0d0425f0a036,2025-04-30 15:54:08.303608,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
ffa86457-8984-4834-aba6-46d6945dda62,2025-04-30 15:54:08.304172,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
22d3f367-7a18-4256-9ff7-58e56a790fb8,2025-04-30 15:54:08.304616,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
85e0677a-797d-4166-87dc-c71ce3a117a3,2025-04-30 15:54:08.305516,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
947825b2-fd94-4f12-a564-39141d813d0b,2025-04-30 15:54:08.306038,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
b8af40cd-1732-4a1f-b8b5-182cf2cef1be,2025-04-30 15:54:08.306783,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
ec06630a-fb02-4171-b76f-a2a8fc748278,2025-04-30 15:54:08.307273,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
1d737c2a-c3c2-4956-8a43-8b88c5c1b5d1,2025-04-30 15:54:08.307878,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
4da10fcb-baa1-43c4-881e-56b1e77be4f1,2025-04-30 15:54:08.308629,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
fc2462a8-013d-4195-9c41-2b6307e12318,2025-04-30 15:54:08.309366,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
bb9f2b4e-c6d2-4046-84d3-d803a14bdb45,2025-04-30 15:54:08.309817,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
a01797a7-300b-4ece-bb49-a03bdafb1bad,2025-04-30 15:54:08.310701,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
a7e6bf7c-6f6f-49cf-bea3-9d73442d7d80,2025-04-30 15:54:08.311199,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
2ddd9852-641d-4174-a143-1284954e7353,2025-04-30 15:54:08.311871,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
